1.0,0.5359641065062617,0.08246062651575344,-1.0931118006576206,1.75009242260249,0.47929709632033335,-0.14994879303304853,2.727740188634109,0.1760679922158786,-0.49991244182971717,-0.19941129237889316,1.5274627955454465,1.1000622686833317,1.8049421134126018,0.5305093690230701,-0.8282901649733222,-0.022392482222299503,0.8262853647114199,0.5181258227510686,0.6252638600850742,0.0
1.0,-0.3518335672471761,0.48089118472715886,-1.4633538390408538,1.0670931315587797,-1.4890909922883717,0.7513396604978352,-1.0375573733822179,0.705709123374494,0.1745485912372108,-1.7682905816115255,0.2901015525365239,-0.059287582961797355,-0.43875531991875766,0.5559048648170193,-2.10650244930176,1.8509753525961319,-0.23240880979511766,0.11683652879717371,-0.4987937822322163,0.0
1.0,1.092684668722896,0.6463804773469431,-0.1988137333581917,-0.012566307940954938,0.20681921372855047,-1.795138388298157,1.0639619067169097,-0.5997840266533234,1.433584457995521,0.05335803093247571,-0.5594823410377334,-1.6107671999954158,1.0881907023069946,2.2732830217116384,-1.0578236440508457,-1.0902292353466931,-1.7436327788433705,0.6090839588308722,-0.10029789365569622,1.0
1.0,1.4614269324144658,-0.7165051944316444,0.5188135608275773,0.1313295663905391,0.6744507286335175,1.4010555947362968,1.1292290289530433,0.5321344369643447,0.6815511403931521,-0.08334023485801395,-0.24858084779408127,-1.4415921299416083,0.9209116908084011,-0.7197812444387093,-0.3091286429002287,-0.4828539240624999,-0.35152945730019425,0.14335016187816071,-1.2668342914668784,1.0
1.0,-0.24486196758204065,0.29560671633810187,1.049270420465543,-0.5335209883774689,0.19400349502744707,-0.6372825148518493,0.6597178782901704,0.7591149661691722,-0.894459893829647,-0.18446636015406287,-0.109619464996178,-1.8959383357302255,0.044141022089962095,-0.4880843423876222,1.0830755112624124,0.8195432619888603,-1.490541455286782,0.3163641443477403,0.7353328598013796,0.0
1.0,-2.8669814171392582,-0.22947337931310452,0.16127440822338068,-0.6368049796907675,0.517948377242871,0.2770109274216544,0.2591625862110858,-1.2320223214441932,-0.08551456185488693,-2.121457652988341,-0.7946584858662016,-2.197450130346867,1.433300921767225,0.4403531431756795,0.6234989005244586,-0.9047784757065958,1.248804053714124,-0.8420714990901401,-1.2267293499949796,0.0
1.0,0.8035484922799653,0.24522458955113663,-1.9813501832458176,0.7903154934986967,-0.8423459857707782,1.3780504221954484,-0.893416996063705,0.1520929234502264,0.3376704628418293,1.9207430105196726,0.2040976339559053,1.702673876466737,-0.059596770431410456,-0.06294098374774981,-1.2483826067743171,2.4049037011580814,-0.9472129175405589,0.1652347561944607,1.304644806519856,0.0
1.0,0.32285351722309324,-0.9228994408152803,0.2870946480157369,-1.8540661544128758,0.14528607098462026,-1.200749804126683,1.312919212265109,0.9618323047400842,0.7474987314474393,0.3655395658071988,-0.8464845097554069,0.19738040572274856,1.598807397347841,2.4364369020507075,0.4499863313606945,0.34951735432180786,0.19249363644820722,0.12291467046406222,-1.7482324394460598,0.0
1.0,-0.9879405517914015,-2.5480867259487194,0.682685738369037,0.07154278930089633,-1.4014695338901757,0.3311418669042413,-0.972405737468699,-0.7112809181431319,-0.17897569645443484,-0.7298577102111617,1.39635186741909,0.11247184268302156,0.09899889608584514,0.861106212432811,2.039445023201682,-0.8964452108361675,1.739282237976913,-0.2037529196316495,-0.7922242631735539,1.0
1.0,-0.33045251648534135,0.4084281997055481,-2.0674151727829337,1.1051658985942796,-1.7003237579261175,1.392039391568735,-0.7206190865711306,-1.216592206836021,0.24657805022259938,0.29979204062807435,-0.024234954851443315,0.06672294030482573,-0.6870519789764336,0.4277173828688058,-1.013738607370957,0.38439060351075705,0.4003557096933914,0.2114777904142315,-0.38818243887128423,0.0
1.0,-0.850913139906789,0.2049110848915673,-1.1596343664838562,1.0841106741784066,0.7689839014241423,0.8252025685185105,0.7637410691279484,-1.8372579963827989,1.0900942826584143,2.0768505702056665,-2.0810099023327813,-0.8022821648097542,0.20863370141286394,-0.5635070314684156,-1.5970105113886486,0.2302515070585972,0.3881399674276077,1.8559899172414391,-0.9033031376368525,1.0
1.0,0.31153256891436526,0.4671878948919625,0.2514723895038594,1.060745369955961,-0.603307817869257,0.7729601641931513,0.9105880769950494,1.5559053751220842,-1.3608250021702044,-1.0935949383796042,-1.737313722229415,-1.3933032560588703,0.8361583471393482,1.2695063799672843,-1.3470844065579817,0.39210995956166367,1.4776717685868732,-1.8120275431706017,1.147934652340164,0.0
1.0,1.044405571651442,0.1066660297195867,2.1885970384929325,0.6679579583561036,0.31210687771252643,1.5960437352535926,-0.4769772077627912,-0.1574010678941671,-0.35489131510836863,-0.8975332522161033,0.7514848451208656,3.178833061635068,1.3190289956282881,0.7257764523253847,-0.3271826362976935,-0.23890686349426912,-1.0779556101375973,-0.6445441608095854,0.5735151071090858,0.0
1.0,0.4963979441770975,0.946725651795292,0.44479026620088746,-0.12233517577261765,0.49942119834315707,2.039617764007186,-2.0578569204560395,0.8076304936154527,-1.0961149684195317,-0.13504817635489297,1.7158880994447367,2.830898921363958,-0.21588948885111706,-0.5172555037238934,0.2161927991818807,0.7149051896656412,-0.41051968666073346,0.7296779040701238,1.8666347178938354,0.0
1.0,0.33160231416423047,1.6298041143636885,-0.5028298598413679,-0.8825550318762644,0.5218302465921341,-0.13699134157993337,-0.4425856234688672,-1.1879783696931798,-2.119657388866564,-1.3333294961672106,-1.2886884130658802,-0.5008284740501185,2.0805923869102654,0.4812848914011025,-0.01345866881499691,-1.028812926293079,0.7747590505554172,1.456062783448348,0.4811414317448375,0.0
1.0,1.5463325583975376,-1.6071699063824738,0.1245943707867582,0.757456698910424,0.7319483614011073,0.44284814159738417,-0.23832194182587152,1.5645936306873853,0.027081854545262463,0.8364360412968601,-0.5004399661899027,-0.5177547074804777,-1.5848071900426444,-1.4375495997081156,-0.4220213526588019,-2.017245480394967,0.6313774090969179,0.5233401499662329,-0.3399529378540856,1.0
1.0,0.2062982618001247,1.3344023514419345,-0.009891543248726153,-1.7299170937803308,0.44136545228487045,-0.8679925736598304,0.0568938049711353,-1.0470944177672323,-0.7300329562799629,-1.0459231007967487,-1.0148727690226005,-0.2068887844792375,0.650331357647884,0.21075766137302185,0.2923659533705614,-1.7737298651955271,-0.9075583483581492,-0.7211165947322266,0.05787999256088683,0.0
1.0,1.8397718860965913,-0.35200505128142523,-0.30284707227580837,-0.6723926069219098,0.7813740876438707,1.2172294074951795,0.15515185167405332,-0.5368652831400007,1.1627518629798903,0.47047147533974976,1.2826167530089008,0.06654122547534352,-1.6994714565471432,0.6741235343815142,-1.6358792316104114,-0.14316369664350825,-1.0265086607525686,0.6794948933399864,-1.5641508742615031,1.0
1.0,-0.8729507747245392,-0.28481629849419055,1.276493525817566,0.06310401861674064,-0.6879639055994553,0.8964068842621218,0.1904328854893932,0.2746307958987909,1.0925111465021946,-1.3028534834147603,-1.674629236478121,-0.17723998164096008,1.9553421365821706,1.7576580355556208,0.19936731348552633,2.197256985430605,0.18998890406198188,1.8273599646645775,0.09972819860836896,1.0
1.0,-0.22678410790711728,0.24182213033921393,-0.8868493063837436,-0.7538121829989314,0.2225720750732387,-1.3737471182916798,-0.7833999886315883,-0.5780899798680392,-0.7532039040871767,-0.5585039408508835,0.4399732395965598,-0.814206732237292,-0.494143297711766,-0.7197182313476984,-1.0443272663375462,-0.09360509011860624,-0.4447454058883891,0.25600244335115213,-0.9072029011677086,1.0
1.0,0.3631803074331628,0.5169400750833235,-0.9521843839756667,1.1178197978843714,-0.5316882174761286,-0.6690061293721323,-0.6913025390983514,-0.21126131004987422,0.7771312637682994,2.067106257719079,-0.46651071309828124,0.15479209106132782,-1.671185436269425,-0.0032169571386746476,-0.5611122936212661,-0.052532475890184116,0.26563221574669793,-0.10522855303171899,-1.251474571353262,1.0
1.0,2.118360330763849,0.21315160643617095,-0.6536501861358138,-1.6521972537340404,3.523031617745505,0.5550708005094713,0.10208103366374258,-0.4454958442598037,-1.4397389417788728,-1.186672657909614,0.11995079369452233,0.38389875796160344,-1.0387986632725577,0.1248251654568806,0.7586791542421925,-0.11913863060064891,-0.1028708237351117,-0.116122270646679,0.6170117836963891,1.0
1.0,1.2066524132086813,1.2362847261252192,-1.3543637480476476,1.6518835361627455,-0.07223615494932345,1.0887698647244406,-0.27935544707549714,-1.579344180427045,0.9158224625362291,0.731129567956326,-0.1322038798222489,0.8683700387325403,-0.40615693096460265,-0.46170353374068024,-0.22358592091899387,0.017122238182427862,0.4861320259333676,-0.6046633583773774,1.3740308742422391,1.0
1.0,-0.06385405733135707,0.3978815926308903,1.0971939569677054,-0.5180282433699027,0.5631642942367585,-1.1977597801315751,2.700625197024114,-0.07371543422815251,0.18876932003622335,-0.3426962663726558,0.5191649366646889,1.7196100784655801,-1.1519581102701666,-1.4056992363126395,1.5590886757757314,-0.9177021001763375,1.0021482973898124,0.1648715126369046,0.14980168994057583,0.0
1.0,1.2911647035031029,-1.0706344259786478,0.00631885517809222,0.7168499763308596,-0.8517695514313517,-0.022049761880615852,-0.6448161874976691,-1.6475599687158438,0.08638512991223463,-0.4614625240778743,-0.4557650886434916,0.023853963040220208,0.36945170910180164,2.176550497427562,-1.6174042264272193,-0.2131753056229747,1.3822236985674476,-0.7018017609678182,-0.6085075571096276,1.0
1.0,-0.3260637615478472,0.13991260904243552,-1.5864282496810254,-0.6383427320059203,-0.0003602360265687887,0.7570398775983485,-0.4421236294545222,-1.8086930972125188,2.122728811222087,0.6187136015155258,0.25242854868314996,-1.680293768614254,0.4109559929833703,-0.37456218150506726,1.7875221141532776,1.0687703251489404,0.3027673449311621,0.7980306652748831,0.385448384963771,1.0
1.0,-2.183733890678919,-0.9127063977279786,-0.3762915349134538,-1.2586988442338862,-0.3254871271331323,0.13867507696550074,-0.5819214184314934,-0.13755254940190714,-0.5158719464147031,-0.5068543368803318,-2.4226307762178414,-0.7612720251078114,0.333583867431219,1.2183999664705991,1.0367368701003343,-0.3376704952218049,0.17242335113097434,-0.012957695606459407,1.292495603649423,0.0
1.0,0.13513791948318563,0.20090914348699754,-0.7339866534798718,1.0072138630121694,2.0503154283966794,1.7123758844086054,-1.031487234783672,-0.7662914141656502,0.4948877221450446,-0.35637771658043216,-0.16165088963133534,0.5582163871576384,-2.4812920367179885,0.6382368399834276,0.10677581656275537,0.30492809882242145,-0.7401908895806236,0.8501697480565498,0.2664395749385224,1.0
1.0,-0.381488182473843,0.6555838990396309,-0.9285449082798751,-2.6581452816835496,-1.343988410358062,-2.461773218096668,1.7086529647948334,-0.7918933457027104,-1.0603052088313478,-0.9017060722343295,1.0584927589637252,-0.34164965103424594,0.8001850781839603,0.04861405426873553,-0.4342881069604982,0.88269307372663,1.1011940684598462,-1.8515558716530338,-1.8543831606944667,0.0
1.0,-1.706777469015471,-2.0726256250472614,-1.0059798893522793,-0.7148974918216475,-1.2116392968253866,1.0972049160685544,-1.8788860004999721,-0.3625805341239094,0.4661601489100994,0.607546753857315,0.30355148882467686,-0.2641533004850549,-0.4009607066834766,-2.453530341083844,-0.29188693635094787,1.114212739850534,-2.150223950557475,1.8646432422550279,-0.45182244442110125,1.0
1.0,1.0767178434003342,0.8943116134029286,-1.0493833245600888,-0.5431905505277799,1.1549541183160323,0.05012138124420154,1.032527449534636,-0.13198215554495885,0.8296048671923336,0.4379733825634953,1.003661125991822,-0.1201760257956351,0.45447299119872564,1.7584403118521426,-0.7198157145973006,1.4169039823373135,0.11408425095348856,1.0411159370983865,-1.0577759403129874,1.0
1.0,-0.2184088552654546,-1.6589430388842978,0.15484161301938512,-0.0762071216779378,-0.9886876585009086,0.6757999024249512,-1.837986359193006,-0.22434882527110114,-1.3875796293386038,0.6396920128912331,-1.2033267354183375,0.39986652560354574,0.7350822535186085,0.3839799822268716,-2.1204066625115248,0.40688636940792233,-0.4255007196655997,-0.040550426182505435,-1.408471299482785,0.0
1.0,0.8626103872439825,-0.27932312317226443,-0.3660410991496442,-0.8113723912521669,0.03076684554316747,-0.7628345050721178,-0.5058265431675981,-0.2245735911154843,-0.7015460633246032,0.857189404729763,1.109381463003322,0.5352674091095171,-0.5027886115018266,0.2965386803703097,0.48907112906648115,0.2535255331362658,-0.9356042860896179,0.12755776633020655,0.441327783504417,1.0
1.0,-0.4165291210842636,1.5203249311474092,-1.3555140619312713,0.5196701991792054,0.21976802008562885,-0.36893596677178253,0.3689809562423174,-0.01787317069122711,0.2269564827505533,-1.0209959088292284,-0.2633818225745211,-0.7134763934485508,-0.6805553135447657,-0.5577316226880865,-0.45678843755250287,0.6893107299605097,0.8491359369052051,0.6971592694210593,0.3052538753617101,0.0
1.0,0.8311136297096751,-0.45414363146955516,0.45482511042507895,-0.2593187710243258,0.3857684578732491,-1.2733613699091866,-0.509109981612238,0.3936488731878468,0.11555520433742292,0.23011622570310913,-1.2805136256770608,-0.19723793692444638,-1.3178780699881194,-1.4644464179669732,0.8499226831648166,0.07633018657044116,0.8467197591558369,0.30972617971571526,0.252204745072208,1.0
1.0,1.0955284264164684,0.7631051068643903,-2.48116722964054,-1.4579842321912626,0.7416290794835563,0.8926541951133666,-0.6820097689503722,-0.8531907746133366,-1.0166043143218504,-1.5027738469339227,0.005016143433817968,-0.19831112840323212,0.007082154545138553,1.6599347339479946,-0.9822759923435702,-0.012466311307034517,0.5089365750134436,1.0924421345742088,0.9957871184211647,0.0
1.0,1.0988069943220269,-1.4869813878006348,-1.570947403443488,0.5613717435569371,-0.3004573083698433,0.36347666200603584,0.6543718265603009,0.10140247717623993,-1.4497244319767515,0.27020654685463497,0.6272045681491094,-0.6318956638089865,0.05198732900677404,0.11113370940180756,-0.8139069673219074,1.8112588511282222,-0.8525688682343101,-0.1948449385071653,-2.4068118354673733,0.0
1.0,-1.6206283329692415,0.12091687488826605,-0.6981917531678214,1.3049444524531129,0.703487132574744,0.763534836686296,-1.2035635132579061,-1.6726594920019764,-0.821096244802546,-1.7564945878881246,-0.5971336677929996,0.14486503730477368,-0.8089354942709155,-1.004772299734801,-0.38093368219810064,1.4951642101075526,-0.08813704183061971,0.47554092210286647,-0.7469301411105113,0.0
1.0,0.07935400098863817,-0.12943018532125128,-0.2571631259898393,-0.24228857028889786,0.2692048803359326,0.04200362031099607,0.45094241656987233,-0.01185069761703552,0.10116519925416705,-0.8638724640460701,-0.38326756236664417,1.4288160128873366,-0.4224955279147811,-0.28119139388298575,0.7712355463952251,-1.6914986460021262,0.23800666239323306,-1.0527715529853934,-1.530270541906153,0.0
1.0,1.1091664955483314,0.33691858634020905,0.940968549512247,0.3657141491430274,0.43038174840258814,-0.27156434996538015,-0.652405261517974,0.49074920569545233,0.7775117192980262,0.1614727867941434,0.006568447041051851,-0.33454193126143245,0.4786659748919729,1.2850402088268085,0.3251145509911385,0.15481895591417294,-0.5712966368861446,-0.3627714729548043,-0.3806126217197013,1.0
1.0,0.9802472303598306,0.7638190808280895,0.18032604033211222,0.5720271518127351,-0.55034634713008,-0.48657966634422617,-0.15354318832017746,0.9878442225670034,-1.2456658106735297,0.1641375806008269,-1.4890944606147174,-1.3132455098052263,-0.550123117020261,-1.6053289387490859,-1.17368270249648,0.1847924399895256,-0.44142906976023166,-1.0830202047839397,-0.8197072390194596,0.0
1.0,0.2686911859975779,0.20436914995539818,0.5655931914661495,0.777048452113261,0.7342311636145203,0.8344898943947007,0.20057313364229185,-2.2654381842572118,1.5752269960981817,1.0901451600648198,0.42115176037460583,-0.3770282187617543,1.3698344670485385,-0.40297202206359883,-0.6257319652312456,0.5849292543290374,-0.16324435432570733,-0.28510935695128575,-1.8052936386003966,1.0
1.0,1.203786627388539,0.4573930746114976,-1.2269519904308335,-0.12880907460524116,-1.0353434923989888,-0.06575011408863193,0.11886451037245886,0.31392286422528015,-1.3004247961260273,0.09478798524224502,-0.6010807912275341,0.07376687057788198,0.42937050342811867,-1.1758857512346166,0.0366438632388581,-0.34659621286648457,1.9399112968161516,-0.29793164975173436,-0.9859184283785649,0.0
1.0,-0.2618570339952974,1.216098258771011,-2.476757023368726,-0.846216012871418,-0.14023825581769206,-0.4938753803497863,-0.925403079775618,-0.9809605778106454,-0.17817323102242255,0.07107478123428773,-0.014109186909342993,-0.25441833657300195,-0.8512561082518644,0.026119518020214783,0.5226184286965142,-0.19962462980185028,-0.49352775357808887,-0.2627114206060127,-1.8576337436324684,0.0
1.0,-1.4356272464600797,-1.1984820953418946,0.6748647364376642,-1.3533365394885624,-0.144432196590992,1.12121787477395,0.04410889473530355,0.8829756601204204,0.9144686006690836,-0.5449669296319827,-0.9504495816192986,2.028667034014093,-0.8670505042998664,-1.0611363927030337,0.37402612756269815,-0.16986250887104948,-0.6143339180014634,1.4382570475095968,0.1315123909247136,0.0
1.0,-0.12002607009088954,1.6735229553251447,0.5138244378412438,0.3473293968665998,-0.6799064598659826,0.387989467030985,-0.056407116152159015,-0.9400922362032579,-1.653364954784721,0.16192628333312897,0.4421726393574838,-1.1428503321038872,-1.6387597919521655,0.46782059360566053,0.631628840581396,-0.05212259700187105,0.11599021936040066,-1.6549214224428497,1.9095617729615464,0.0
1.0,-0.2776839670838364,1.0537876476826076,0.9365762746016484,2.726850448270969,0.5865672739554606,1.0952026817817313,-0.17332059266116764,0.7970679421085108,1.4943320970975835,-0.7470270695249649,-1.6843052053931102,-0.9748769507666213,-1.1501375225224404,0.8878927831444684,-1.1435872237629638,0.9734552515012445,0.6797627890358601,-0.1872721699413199,-0.8315466781877621,0.0
1.0,2.361574318804294,-1.3296862465091057,-0.7018378993884467,-1.0556040421627448,-1.5515990003356566,-0.9255013303008168,-0.5791389744675107,0.5484248365833564,0.2980867186048809,0.3860289975709119,0.766406311365777,1.023951434868493,1.0553548392565038,0.6067267539266576,0.7806421253367194,0.0989112275178341,1.2612807190443691,1.5290756381442259,0.09751954572234489,1.0
1.0,0.5300578799353679,-0.47062066104712025,0.3414006643854337,0.22631679646795896,-0.27503763448268914,1.4595465686654043,-2.0125360864961115,1.785359815695482,0.3885514969109663,-0.13933680117321828,0.30924600054682355,-0.2457565583524103,0.17812233093615715,0.5697891266314056,1.0417203893639482,-0.6854569940019203,-0.22533359770596745,-0.5420351184491223,-0.4692675276143452,1.0
1.0,-0.36399215097315274,-0.9785298974713923,0.6634509403453626,-1.3932709465597615,0.22821894666122652,-0.21563212092974546,-0.36863285414620495,0.46437818902674904,-0.0073334638852916995,-0.9010747837747728,-1.9083433610884901,0.8945462763278331,-0.9771277305109713,1.1388279363128488,-0.3487430627334014,-0.17815292903416213,-0.1545450176271813,1.4935359566474409,0.1859759105418698,0.0
1.0,-0.08957003313085674,1.0821882116193409,-0.8140029973381665,0.8410574228355648,-2.4124515995533393,-0.688257992677821,1.367330043581129,-0.7926381693536682,0.3758964343468786,-0.3118665026340226,-1.5939838640749218,0.44828649670641363,-0.2181208117836759,0.3195888357798688,-0.8315389732497384,0.231242278796504,-0.2422492867622523,-2.8489929073614912,-0.9827606675905883,0.0
1.0,0.0233496646671861,-0.01778600839543581,0.08769515925209599,-0.4345733474033009,0.19513289360232136,0.18244796877280925,-0.27016997961926725,0.44867743816731437,0.5341339552261695,1.3393611135788877,-0.23389660760084902,-1.316100904516358,-0.9647507621264153,-1.6286775164375404,2.02257619142288,0.06986173706366017,-1.2270727883727928,0.12001504744656472,-0.19428540522128554,1.0
1.0,-1.3956638633071898,0.1899518214763337,-1.7412271269196231,-0.5193597705190712,-1.117895220362402,-1.364262223687662,0.7729511947469416,-0.1482524258543707,0.8652781398325383,-0.9334486052802169,1.4252360136112683,-0.41321801302466493,-1.3745434311711644,-1.3026409851102412,1.1588427337366702,-0.5153338192549209,0.12332685225645156,0.33709926506060944,-0.2443183992349859,0.0
1.0,0.01910573107526344,-0.026646447408771253,0.5768382554918494,-0.19945060597836453,-1.5325522899347315,-0.9555877817806346,1.717288607174729,1.039337012734846,-0.11796603551487025,1.1594972520556552,0.06953058725832595,0.6951119992766343,1.3714831236629483,0.36590343295909333,0.2572235912482641,1.6646683606804962,-0.8152164155844673,1.5759522527888223,-2.321229278488871,0.0
1.0,-1.4373450576772608,-1.2218520966148902,-1.412715711401686,-0.5787297100249625,0.7697859130260003,0.9216861176871629,-1.4960121566282885,-0.2670522901187318,-0.13098600895758386,-0.038162759250445065,-0.663401382066222,0.32752318008491177,-0.447965246402578,1.1020070370379218,1.1553600253565373,0.2313578220673786,-0.363303392364562,-1.6321044249269079,0.45871404538791316,1.0
1.0,0.4851615201600095,-1.4845084187988482,0.13716011477233953,-2.2097436925261826,1.0017011818342494,1.1145912646462435,0.3074255520978479,-1.1000724169585065,-0.9066698482623581,0.5673041855018277,0.1803603264747792,0.5576457373461526,0.22323781862668873,1.36247501969114,0.8492405226740483,-0.2835120851767292,3.6622247655574607,0.12487436374409422,0.7518798025371525,1.0
1.0,-0.17285808828522628,0.3707567482504718,-0.2881645580481533,1.1453970762120291,-0.40674170386764247,0.5764012577396987,-0.7134211599954059,1.768061122896514,0.17543778531055737,-1.02603768433732,-0.756982874227917,-1.0657222470671464,1.2094935085327538,1.0264174742606085,-0.5112038000571679,-0.9562492839156824,-0.5387086744801853,1.3174417993237029,-0.024213586151045408,0.0
1.0,-0.9706931333778415,-0.07738051426771864,-1.5586200328496422,2.250427207061704,1.3365372169323084,1.899392054926472,0.4126194547371922,0.1492203419884769,0.9880426444795376,-1.0053895034940987,-1.0990332058835417,0.7448822818266442,-0.2160524727756929,-0.03176125850363437,-0.22418238492898085,0.6621377966996673,0.6919710920035353,1.2769409175079072,1.1739264453991047,0.0
1.0,-1.3729749190883531,1.5487011192695148,0.3438568711018858,1.4924036805400251,-0.12960277125374756,-0.4535400956503508,-1.135564500170588,0.2950611024771569,-1.9481922612128553,-1.827998442587356,-0.8465080624295696,0.3418409752801612,-0.7041132592725865,-0.49185949276962276,-0.3726258507540895,-0.2273865037582156,0.6523455692885767,0.12609198893847895,-1.4568225096220937,0.0
1.0,0.3587042333748874,-0.0901967175755618,1.2261977779455324,0.5755384497466911,1.1042491616787298,-0.3501932186986214,-0.23602713729600738,1.0349988876831573,0.9632217254769297,0.5239755521817726,0.1611404932541257,0.6877179869660597,-2.098397092261599,-0.9202248967732511,-1.1536594955499253,-0.5183826374267614,-0.08320201558376125,-0.0771566807122736,0.3202974342909969,0.0
1.0,0.16700504201854438,-1.9737952185625263,-1.4519931187085702,0.2613041721263269,-0.011646767310500461,2.277657138681876,0.6778460606693001,0.1798631705880518,0.7322420455556419,0.7795736131478919,-1.022593159128475,1.7748636807985867,-0.726100257374865,-0.16671813435054378,0.251645464711273,-1.1652454236961467,-0.33889972804445534,0.3148491258961305,-2.114156951287499,1.0
1.0,2.256285716367915,-0.2598593245043428,1.3006189576556682,1.3281544342019733,0.8726660088027136,-0.6907395924805977,2.0716551619251344,-0.38570847242078304,-0.7743648061656884,0.2587780685282845,0.34600460850134573,0.23569567308793754,1.714283924259376,0.23254088644004609,0.07964535054030793,-0.3238938418091191,0.014923686141121606,-0.1461204204885847,-1.3901699514167272,0.0
1.0,0.617443572598723,-0.2115233528117989,-0.1358847726114475,-1.3279729131675888,0.5185267038454122,-1.3716799814771687,1.103954441727949,0.6168336903762635,0.1299630308013865,2.0599701129510666,-0.4361622841343892,0.4955831927444678,1.8472592188546335,0.03161351307387544,0.7152448348880187,1.4468375900973873,-1.2022799365324897,0.15000447097324995,0.5657206600214788,0.0
1.0,-0.3098365067160044,-1.14291814122026,-1.2180927568802702,0.1407866073933493,-0.6889349018340933,-0.8844323662509352,-1.476060095505586,-1.5135794342638373,0.8693797733006075,1.575516389255784,1.9627509291546088,1.5876366284686418,-1.9584936604084124,0.6678605876936632,0.5583047977080754,-0.42193203160748793,0.8105719182399651,-0.5381972175853914,-0.69111778536732,1.0
1.0,0.4441459171360259,-0.2630683215689412,-1.3985741671125047,-0.5525782888681612,0.613104527260312,0.15836809157971016,-1.1769140405220517,-1.8916612371458328,-0.31771799635958486,0.39151172082943353,0.31310012855573655,-0.38953616184343576,0.05962361685093894,-0.976322730405146,-0.23366930606200542,-1.7773438741102887,0.34781233099018405,-0.019908169733301312,-1.106886917560046,1.0
1.0,-1.0450383316095633,-0.21220029065615345,-0.9795045258901685,0.6159102169812606,0.05746478191284177,-1.0220603185028496,1.5685977422758677,-0.9568286333576832,0.34439265518907525,0.6911909230319592,-0.693667322123434,0.7533702211482786,-1.2263974094892305,-0.3556711470770388,0.20657226922606825,-1.2323047907377724,1.0030193222412163,1.858265069728931,1.7743787853339916,1.0
1.0,1.8127325320729069,1.476061288426179,0.9711931801267495,-0.054842854860127715,0.5380431252862943,0.5852127541458332,0.03750448980759605,0.8906175491504263,-1.3541763993612965,-0.2613653355520028,-0.2808771777546826,-1.10891218044106,-0.18002422950794464,-0.24150856841557722,-1.9192758188882355,-0.2996271989470116,0.5642330849437924,0.3770827330307813,-1.6898638318297987,1.0
1.0,-0.14506439324579393,1.8874477609357607,-0.5182466792833598,1.8245245459632948,-1.8269018887629112,0.1317894062674695,-0.17151544371942795,-0.13200871587917157,-0.28944792099806144,-0.012522748251461699,2.048926915451046,-0.18916035216909755,1.1412531709216935,-0.16192205383398714,0.6055039721701373,-0.3924096087514967,0.5033234279248537,0.1389854342290193,-0.7097552016056367,0.0
1.0,-0.5392219421674127,-1.6368017042085257,-0.6432754934203069,-0.21019584354212884,0.650985498754244,-0.9009920341458333,0.4088956110546769,0.7173158199318093,0.8032583905203808,0.9405767940423719,-2.1497829076678365,1.1768868187198798,-1.5193245224610545,-0.4703601079498654,-0.8519982925735088,0.3034557302057312,-0.25711490602964526,0.4901549153564089,0.44715030125681066,0.0
1.0,-0.7108585594945948,-2.231794748400443,-1.170371367446287,1.294745818321572,0.8746397202724969,-1.2277063254745706,1.4943404064872223,0.4746218512768935,-0.01523803395329143,-0.31634189248525363,0.3394733623485301,-0.6034870291555489,0.5482332603228678,-1.8098655144394071,-0.6608233831745346,-0.2888644995465594,-1.1081625708157454,-1.0562281906008264,-1.1212348768286216,1.0
1.0,-1.5761540183450626,-0.3777081011628516,1.1782607127502547,-0.7951626460615655,2.071248837569237,0.03719359526517174,-0.8754660657734132,0.053333177329041526,-0.7725098739178049,0.28164096422959845,-0.031682297156783085,-0.5556458959919591,1.020992708509805,1.0059593185869704,0.043552718737701,-0.6745145867286563,-0.968229082480855,-0.2836215283397886,-0.025017616636402423,0.0
1.0,0.6620854875901258,0.3748208625103374,-0.521353003907923,-0.7303008483976956,1.0164677916155709,-0.03559225558293572,0.7364309793671594,0.01825645862085126,-1.0394134993364028,-0.028590672654260796,0.9212669460701459,-0.3309860806628866,0.1137802433980076,-0.9078737156406645,0.2911362763519079,0.1267735727414417,-1.1993499187404784,0.8028828307755624,-0.15835663613217987,0.0
1.0,-2.212011754455779,-2.348812924038268,-0.9706978901805015,0.6650307798119233,0.49842109488253206,0.9795684980329942,-0.06947201012991851,-0.7597309114632282,-0.42635691670503795,-0.020653607188372086,0.635284586056462,1.1865943876697167,-0.8797183793012195,-0.45223182421250124,0.5088958114386112,-0.32331376990049343,0.13813918985503473,-0.7626242556547492,0.18574958000983463,1.0
1.0,-1.511557822223849,2.3069046461657545,-1.0057784957640057,-0.6393905175288994,-0.6617456771282678,0.8911937689647891,-0.41330741042474106,0.8660572061733185,0.6202976460547133,-0.11090341947133209,-1.7015298218137676,-1.3650590271273813,-0.10526820316622794,-0.8621957979331061,0.8612479544851099,1.5184628682190966,-2.1777959681021066,0.1615829883460767,-1.8292604795906877,0.0
1.0,-0.6313134815658181,-0.8540724110773383,-0.22711015017097994,-2.5591884358286316,0.8214831059701417,-1.3297905196485502,-0.44607906330091457,0.9951417348401028,-0.7213254129606915,1.0143999220270614,-0.439771786639226,0.010239296693745924,-0.5787492048397103,0.7863861705526665,-0.9864886284722327,-0.6209490373330933,0.9926450854065193,1.8590019100152688,0.2026763274583298,0.0
